sentence	label
"wichtig sind für einen guten krimi meiner meinung nach drei faktoren:  1. der hauptprotagonist  2. der schreibstil  3. das eigentliche verbrechen  ich beginne mal mit punkt 1.   die figur des kommissars kluftingers lässt sich am ehesten vielleicht noch mit dem ""bullen von tölz"" vergleichen - wenngleich der kriminalist hier sich gegenüber seiner ehefrau des öfterten rechtfertigen muss. einige kritisierten hier, dass ""übermäßige herausstellen"" von nebensächlichkeiten aus dem alltagsleben des kriminologen - ich sage: gut so! müssen es denn immer schwer verstörte, depressive charakter vom schlage eines wallander's sein? endlich mal ein ""normaler? charakter"" - ohne extreme in der psyche erdulden zu müssen. der identifikationsgrad mit dem allgäuer ist vermutlich geographisch unterschiedlich: ländliche menschen werden den charakter kluftingers mehr in richtung ""originales urgestein"" interpretieren - nordlichter und stadtmenschen wohl eher als ""weltfremd"" und ""kleingeistig"". ich meine es tut unser bücherlandschaft mal ganz gut, einen kommissar ohne erhobenen moralischen zeigefinger zu haben - der sich wenig um die befindlichkeiten der ""modernen, kosmopolitischen"" welt schert. verteidigen möchte ich den hauptcharakter auch gegen jede art von ""xenophobie"" (stichwort ""paella""): man sollte sich mal vergegenwärtigen, dass diese ganze ""ab in den süden-mentalität"" medial und industriell gesteuert ist. es gehört eher schon eine große portion mut dazu, ""trendige"" attribute des zeitgeistes wie ""braun gebrannte haut"", ""exotisches essen"", ""nordic walking"" und ""all-inklusive-buchungen"" in massentouristengebieten abzulehnen... ich finde das besonders dieser charakterzug stellvertretend für viele menschen steht, die diesem ""südwahn"" nichts abgewinnen können.  2. der schreibstil:  wunderbar folkloristisch. ab und zu musste ich zwar selbst als gebürtiger oberbayer mal einen im dialekt verfassten satz nachlesen (was für ein spass;) aber das macht auch viel an der atmosphäre aus: klufinger ist kein freund von anglizismen und rhetorischen nullinformationen. man kann das buch wirklich unangestrengt in in einer woche gemütlich durchlesen.   3. der fall:  natürlich hat auch der hauptgegenstand des buches einen stark regionalen charakterzug: es geht um die heimische milchverarbeitung. banal? ich sage erfrischend! warum denn immer hochtrabende und unwirkliche fälle. ""klufi"" und seine kollegen beweisen mut zur bescheidenheit - und entschlossenheit, wenn es drauf ankommt. der fall ist logisch schlüssig und besitzt eine gewisse dramaturgie - wenngleich in an dieser stelle nicht verhehlen will, dass die ganze angelegenheit sich nicht so spannend darstellt (deshalb auch ""nur"" 4 sterne).  fazit: ein kurzweiliges, gemütliches buch, was sicherlich mit keinem ""echten thriller"" vergleichbar ist aber absolut liebenswert und lebensecht geschrieben ist. mehr davon. gutes einstand - bodenständigkeit aus altbaiern;)"	2
"probably sponsored by the washington d.c. board of tourism führt uns dan brown auf eine wilde und konfuse schnitzeljagd  zu den sehenswürdigkeiten washingtons.  der stil browns ist sehr trocken und ich hoffe daß die übersetzer durch einfallsreichen gebrauch der deutschen sprache dem buch etwas mehr leben einhauchen können als dies bei dem originaltext der fall ist.  der bösewicht in diesem plot ist aüßerst unglaubwürdig, seine erschaffung und motiv herbeigeschrieben.  die lösungen der multiplen symbolik-rätsel kommen daher nach dem motto: ""hey, da ist mir doch was aufgefallen, das habe ich vorher gar nicht bemerkt"".  eine nette lektüre auf dem kreuzfahrtschiff oder für zwischendurch, nicht mehr und nicht weniger.  apropos kreuzfahrtschiff, vieleicht führt ja das nächste abenteuer den symbolik-professor und seine noetic freundin katherine an bord der queen mary, wo dann ein dem keltischen mystizismus verfallener maschinist vor den orkney inseln  den meeresgott ""manannân"" beschwören will, dies aber nicht gelingt, weil robert langdon, nach einer fehlerhaften entschlüsselung einer vorbronzezeitlichen kursangabe das schiff in der irischen see mit mann und maus versenkt und damit hoffentlich für alle zeit am grunde des literarischen ozeans sein nasses grab finden wird.  spiels nicht noch einmal dan. es musste ja so kommen......"	2
zuallererst: die geschichte ist vordergründig schnell erzählt. eine frau, ein mann im zentrum des geschehens. beide nicht gescheitert. beide aber auch nicht auf der siegerseite. beide mittendrin im leben. inmitten deutschlands. in der mittelschicht und mittelalt. die beiden entdecken sich, sie lieben sich, sie hören nicht auf, ihr leben zu leben. sie resignieren nicht.  klingt doch langweilig, oder? klingt nach abziehbild der realität. klingt keineswegs nach dem stoff, aus dem die (roman-)träume sind.   doch halt: das ist ein leises buch, ein genaues buch. das außergewöhnliche an diesem 540-seiten-roman ist, dass der autor es schafft, nicht nur das leben der beiden, sondern damit auch unser aller leben im deutschland des ausgehenden 20. jahrhundertes und des beginnenden 21. jahrhunderts mit einer präzision sondersgleichen zu zeichnen. der junge autor stephan thome hat sich aus der ferne - er lebt in taiwan - ganz nahe herangezoomt, einen winzigen ausschnitt angesehen. oder genauer: mehrere winzige ausschnitte, denn er fokussiert ein alle sieben jahre stattfindendes kleinstädtisches fest namens grenzgang und blendet die zeiten dazwischen aus  diese erstehen im kopf des lesers.   bis in die feinsten verästelungen hinein spürt er den dingen, den menschen nach, versetzt sich in sie hinein. sieht genau zu, sieht genau hin, bleibt in jeder sekunde kompromisslos, ergreift keine partei für niemanden, bleibt stehen, erzählt mit einer unerbittlichkeit, die einzigartig ist, erfasst kleinste erschütterungen, wie ein seismograph. der erste kuss, der erste sex, die annäherungen, die trennungen, die kleineren siege inmitten der größeren niederlagen.  diesen roman in wenigen zeilen zu würdigen, das will schwer gelingen. meisterlich die dialoge, meisterlich die figurenzeichnungen aller protagonisten, auch jener, die am rande des romanes stehen, meisterlich die idee, den roman in siebenjahresschritten zu erzählen: mit welcher leichtigkeit der autor es dadurch erreicht, dass sich im kopf des lesers die scheinbar fehlenden teile des puzzles zum ganzen fügen: das ist große kunst.  stephan thome hat deutschland gezeichnet. ohne jemals beleidigend zu werden, ohne anzuklagen, ohne jedweden zynismus. genauer kann man dieses land nicht erfassen. dass vieles weh tut, wenn man genau hinsieht und hineinsieht in die vorgärten dieses landes, das versteht sich von selbst. am schluss aber bleibt eines, im leben wie in diesem werk: die hoffnung, die liebe. und es bleibt ein großer roman, der noch lange bestand haben wird. deutschland, ein kurzes, langes glück	1
"so endgültig das ende von ""gut gegen nordwind"" auch schien, die email-beziehung zwischen emmi und leo geht weiter. nach monaten der funkstille kommt leo aus boston zurück, mit einer neuen freundin und einigen emails von emmi im postfach.  glichen die emails im ersten teil einem romantischen flirt, sind sie nun eher ein verzweifelter versuch eine beziehung wieder herzustellen (oder endgültig zu beenden), die so plötzlich unterbrochen wurde, ohne dabei alte wunden aufzureißen. beide versuchen ihr soziales leben außerhalb der emails in den griff zu bekommen. auch wenn die vernunft ein ende des emailschreibens verlangt, können sie nicht aufhören und alles läuft auf die große frage hinaus: was erwarten wir vom leben und wie viel leidenschaft sind wir bereit zu opfern um unser gewohntes leben aufrecht erhalten zu können?  der romantische teil von mir schrie nach ""gut gegen nordwind"" geradezu nach einer fortsetzung und doch war ich skeptisch. wird es dem autor gelingen die spannung und die leidenschaft des ersten bandes wieder zu erwecken ohne zu kitschig zu werden? kann es überhaupt ein anderes ende für die beziehung der beiden geben?  ""alle sieben wellen"" schafft es meiner meinung nach tatsächlich, die emotionale beziehung von emmi und leo weiter voran zu treiben, ohne allzu kitschig und vorhersehbar zu werden. der ungewöhnliche stil in emailform unterstützt auch in diesem buch die geschichte auf beste art und weise und das buch bleibt durchgängig spannend und überraschend. bedingt durch das geänderte ausgangsverhältnis war ""alle sieben wellen"" aber auch deutlich ernster als der erste teil; mir fehlte ein bisschen die leichtigkeit und manche email-dialoge zogen sich ziemlichin in die länge.  trotzdem ist es ein sehr empfehlenswertes buch. wer ""gut gegen nordwind"" gelesen hat, sollte ""alle sieben wellen"" auf keinen fall verpassen. es ist keine kitschige vorzeige-romanze, aber ein guter, bewegender roman, der ebenso wie der erste teil ein kleines bisschen märchenwelt in unsere zeit holt. ein kleines bisschen märchenwelt in unserer zeit..."	2
gerade eben habe ich die lektüre dieses ungewöhnlichen, ergreifenden romans beendet. die geschichte handelt davon, wie das mädchen liesel, die während des dritten reiches bereits alle menschen, die sie liebt, verloren hat, bei ihren pflegeeltern hans und rosa hubermann aufwächst.  die charaktere dieser ersatzeltern sind überaus liebevoll mit all ihren fehlern und schwächen gezeichnet. die mutter rosa hat eine extrem rauhe ausstrahlung, sie nennt liesel z. b. saumensch und wirkt beim ersten kennenlernen eher unsympathisch. schon bald zeigt sich aber, dass rosa zwar eine rauhe schale aber ein weiches und gutes herz hat.  der pflegevater hans schließt liesel sofort in sein herz, er ist gutmütig und warmherzig.  im laufe der geschichte, die uns vom tod (dem sensenmann) erzählt wird, versteckt die familie einen jüdischen faustkämpfer in ihrem keller.  trotz großer angst vor entdeckung kommt es für hans und rosa nicht in frage, den juden max davon zu schicken und ihn seinem schicksal zu überlassen. das leben von max kann erst dann nicht mehr beschützt werden, als hans einem halb verhungerten jüdischen mann ein stück brot gibt, und er somit ins visier der nazis gerät.   besonders schön und ungewöhnlich sind die im roman enthaltenen bebilderten geschichten, die max als geschenke für seine freundin liesel angefertigt hat.  es ist für mich immer wieder unglaublich und zutiefst verstörend, dass es im dritten reich so viele menschen gegeben hat, die ihren jüdischen mitmenschen jedes recht auf menschlichkeit und menschenwürde abgesprochen haben. max malt sich selbst in seiner geschichte auch nicht mehr als mensch, sondern als vogel. (seine haare erinnern liesel an federn)  sehr gut hat mir auch gefallen, dass die geschichte zum nachdenken anregt, sei es über rassenwahn, vorurteile oder nicht ganz einfache entscheidungen, die man in seinem leben zu treffen hat.  das schicksal ist nicht planbar und herzenswünsche sollte man besser schnell verwirklichen, bevor es zu spät ist.  alles in allem ist dieser roman sowohl inhaltlich als auch sprachlich sehr gelungen und zu herzen gehend. ich kann die lektüre nur empfehlen. ergreifende geschichte aus dunkler zeit - sehr berührend -	1
ich war von der idee des buches begeistert, aber leider nicht von der umsetzung. der schreibstil ist sehr kitschig und die liebesgeschichte dermaßen übertrieben, dass es beim lesen schon nervt.  da der klappentext kaum etwas über den inhalt verrät, möchte ich das an dieser stelle auch nicht tun, daher nur so viel: ich fand die geschichte sehr enttäuschend. sie ist weder spannend noch unterhaltsam, sondern sehr langatmig, schnulzig und schlichtweg unrealistisch - selbst wenn man gern an wunder glauben würde, hat es der autor mit dieser story doch übertrieben.  das ende ist sehr vorhersehbar, daher rentiert es sich wirklich kaum, die geschichte vollständig zu lesen. interessante idee schlecht umgesetzt	2
"""schwarze ufer"" von michael soyka ist eine wirklich gelungene mischung aus regional- und (psychiatrie-)milieukrimi. mitten in der starnberger idylle geschieht ein grausiger mord: 3 kinder werden brutal getötet, die mutter liegt mit aufgeschlitzten pulsadern in der badewanne - und überlebt. für den sympatischen und etwas knorrigen ermittler fels (genannt ""the rock"") und sein team scheint alles eindeutig zu sein, alles deutet auf eine tat der mutter hin, die sich dann auch noch selbst töten will. aber wo wäre der krimi, wenn es hier schon endete? also schickt soyka einen zweiten art ""ermittler"" ins rennen, den psychiater blankenburg. der behandelt rose brunner und erhält so nach und nach informationen, dass etwas nicht stimmen kann, ohne jedoch das rätsel lösen zu können. unterhaltsam und gleichzeitig aufschlussreich beschreibt soyka, der hier offenbar aus seinem erfahrungsfundus schöpft, das innenleben der psychiatrischen klinik und seiner mitarbeiter. so gut, dass man sogar bei einem krimi viel zu lachen hat! die lage spitzt sich zu, es kommt zu einem showdown auf den schwarzen, sturmgepeitschten wassern des starnberger sees ...  fazit: ein durchgehend spannender krimi mit sympatischen charakteren, der gut zu lesen und auch noch höchst unterhaltsam ist. spannender psychiatriekrimi!"	1
milchgeld ist ein hervorragendes buch und eine leichte aber packende lektüre. spätestens ab der hälfte des buches ist man der story verfallen und wünscht sich, dass das buch nie endet. der sympathische kriminalbeamte kluftinger ist ein regelrechter muster-allgäuer und in ihm vereinen sich alle klischees und wahrheiten der recht eigenen bevölkerung. absolute pflichtlektüre! (vor allem für leser aus dem schönen süden deutschlands)  da ich nun auch die nächsten beiden bände der reihe (erntedank, seegrund) gelesen habe, möchte ich hinzufügen, dass die qualität der bücher mit nichten abnimmt. spannende stories und die sympathischen allgäuer eigenheiten vom ersten bis zum letzten satz. als geeigneten einstieg in die familie ist aber milchgeld quasi wegweisend. kaufen, kaufen, kaufen. allgäu live	1
heute brachte mir die post das buch: essbare wilpflanzen!  auf dem herd stand gerade eine ingwer-curry-hühnersuppe, mit wenig fleisch. sie wurde kalt, denn ich schnappte mir den bücherschatz und lag in meinem hängestuhl unter dem kirschbaum und stöberte durch das buch. danach gab es kein halten mehr!  mit zwei händen voll von kräutern: blüten und blättern also, ging es zurück in die küche. die suppe wurde wieder erwärmt, die kräuter kamen in die schüssel, zwei tomätchen dazu und während mein hund das hühnerfleisch aus der suppe bekam, erlebte ich die geschmacksvielfalt meiner essbaren wildpflanzen.so könnte ich sofort zum vegetarier werden!  seit ein paar jahren beschäftige ich mich intensiv mit kräutern als heilpflanzen, aber das man doch so viele arten auch essen kann, war mir nicht bewusst.  das buch ist sehr fundiert geschrieben, kurzgefasst und doch sehr aussagefähig!  die fotos der pflanzen sind trotz der eher kleinen größe gut zu erkennen, sie werden durch skizzierung der ganzen pflanze ergänzt!  sicher, die schrift ist klein, aber ich verfüge über eine brille!  wie das buch aufgegliedert wurde, steht bereits in mehreren rezensionen, daher meine empfehlung:  - alles in allem, ein unverzichtbarer schatz im regal,   bzw. in der hand, beim spaziergang und in der küche!!. ab in den garten	1
"einfach unglaublich! stephenie meyer fesselt von der ersten bis zur letzten seite!  sie hat mit bella und edward ein neues romeo und julia geschaffen.  neben dracula persönlich ist edward cullen inzwischen mit garantie der berühmteste vampir der welt.  das tollste an den büchern ist (vor allem im zweiten kommt das zum ausdruck): man spürt genau, wie sehr bella edward liebt. dass sie alles für ihn riskieren würde nur, um bei ihm zu sein. seine stimme zu hören. wie sie in bis(s) zur mittagsstunde leidet und den größten blödsinn anstellt nur damit sie diese haluzinationen hat!  auch toll ist natürlich der aschenputtel-effekt: bella, die eher durchschnittliche, blasse schülerin, die in phoenix eher ausgeschlossen wurde, verliebt sich hals über kopf in den schönen edward, der auch noch ihre gefühle erwidert.  und, was ja auch für den film aufgegriffen wurde, diese wunderbaren zitate! "" 'how old are you?' 'seventeen.' 'when have you been seventeen?'"" oder ""es gab drei dinge, deren ich mir absolut sicher war. erstens, edward war ein vampir, zweitens, ein teil von ihm, und ich wusste nicht, wie mächtig dieser teil war, dürstete es nach meinem blut und drittens, ich war bedingungslos und unwiderruflich in ihn verliebt."" etc.   alles in allem kann man nur sagen, dass stephenie meyer und bis(s) ihre preise eindeutig verdient haben. bis(s) das buch zu ende ist..."	1
die einzelnen arbeitsschritte sind verständlich erklärt: anpassen von schnittmustern, nähen von reisverschlüsseln, und alles was man sonnst noch braucht, inklusiv kleine stoffkunde. superpraktisch und sehr gut gelungen. übersichtlich und umfassend	1
