sentence	label
"no doubt about it.  this book covers the history of the border patrol.  however, it falls far short of what it ostensibly bills itself and ends up more as a ""fluff piece"" than anything else.    as someone who has not only served as a senior border patrol agent (13 years) but also a border patrol union president and outspoken critic of the agency, i have studied this agency inside and out without the affects of tunnel vision that typically accompany the job (many say a necessity).  pacheco, as an active agent (when he wrote the book at least), appears headed in the right direction with the book and then suddenly veers off target.  his somewhat ambiguous message that border security is a difficult task is obviously an attempt to straddle the line (i apologize for the pun) so as not to appear too contentious or controversial.  did he need to seek agency approval for publication since he was actively employed?  if so, then the credibility issue leaps out and the book is worth the historical content alone if nothing else.  if he did not need agency approval and was truly writing without restraint, then he failed to accurately convey the real state of the border patrol and border security.      simply put, the border patrol, as with most of the homeland security subcomponents is disintegrating.  remember the incompetence of fema (a homeland security subcomponent)?  well, multiply that incompetence times ten.  heard about the poor morale of fema employees?  multiply that problem by one-hundred and you have an accurate picture of the border patrol.  a border patrol in which the vast majority of otherwise employable agents spend ninety-percent of their time trying to get out.  those that choose to stay in do so only because of the comparatively worse off agencies in dhs.  the bottom line is that as a former agent, i lose sleep at night knowing what i know.       pacheco did cover the rigorous training regimen accurately even if it bordered on propaganda.  that alone may attract candidates to the difficult and completely unrewarding position of u.s. border patrol agent.  the field stories are completely unappealing to anyone who served more than a week in a law enforcement position unless they are reading about their own exploits.      read the book for enjoyment and homage.  just don't expect critical analysis.  in fact, this book would be an enjoyable read at stewarts bridge (for you ib agents in san diego). good history, but......."	2
there's a ton of paper in this book, overboard, in my opinion. wading through the pages in search of a hike is downright laborious.  i've taken quite a few of the sierra hikes and the information hasn't been detailed enough to really give me a feel for what to expect on the trail. they miscalculated the mileage and sometimes the elevation. i think it would be a better book if they chopped out half of the listings and concentrated on the truly best hikes in california. refinement needed	2
each story has a different author...however they all use the same verbage.  their either all friends or the same person.  i do not like this book nor does my husband. a bore	0
a book full of heartwarming stories from country stars, singers, writers,  and listeners, or so the back of the book said.  as i read some sentimental  stories, and some down right boring stories i questioned how more than half  of these stories got into the `country1 edition of the chicken soup series.   i loved about three stories, liked about ten, and was puzzled by all the  other entries. what was country about the majority of the stories????	2
this joke book suks. if i can give it any star i want, i would give it a -10 stars. i never actually bought it, but i borrowed it from a friend. i needed a joke book for my anouncements on the intercom every morning, and it only lasted 3 days and i ran out of good jokes. some of the jokes arnt appropriate and most of them dont make sense. if your gonna buy a joke book, dont buy this. suks comepletely	0
this book was a huge disappointment. not only wasn't it funny to me, it has absolutely nothing funny for kids. too bad its not worth the return shipping charges. i threw it out. the worst!	0
i would like to know what kind of a wuss needs to use a stradegy guide for a first person shooter!?  i mean, they're pretty straightfoward - walk forward and kill all the bad guys you see!  how hard is that!?  halo is an awesome game but it's really not hard to figure out what to do!  i mean you'd have to be a complete moron not to know what to do or where to go.  it tells you more than once what to do during the game - you got that extrememly annoying cortana yacking in your ear pretty much non-stop, tellin' ya what to do.  but anyway i'm done ranting at you wusses. ...why?	0
"do you feel different from people around you?  do they resent your ingenuity?  have you been kept from achieving your full potential by tradition-bound brutes who live only for base needs?  do you long for the company of others like yourself, who, tragically but inevitably, are biologically destined to wipe these shorter, darker subhumans from the face of the earth?  congratulations!  you are either in the aryan nations or the clan of the cave bear fan club, possibly both!    (i exaggerate- you could be a nineteenth century english settler in australia, or a boer in south africa, or maybe you just like larry niven, but that's beside the point)    i can forgive auel for the historical inaccuracies in the book.  in the late 1970's when she did her research, we didn't have the genomic tools to reconstruct the lives of neanderthals, and even now enough controversy persists to keep the discussion page lively over at wikipedia.  ultimately we'll never know for sure what the paleolithic was like, and auel's is if nothing else a vivacious fictional suggestion.    similarly, her bloated, almost puffy writing style is excusable in a first-time author, though one wonders what parasite infected her editor.  i haven't read her more recent works, but i imagine she has probably improved.  even with the pendulous sentences clan is not unreadable.    what infuriates me is the casually racist subtext of the story, nowhere critiqued or even acknowledged.  the story reads like a near-literal historicization of helena blavatsky's secret doctrine on the fall of the ""aryans""- who interbred with ""subhumans"" introducing the world to, oh i dunno, domination by the unworthy, blind tradition, suppression of the individual, all the hallmarks of the book's neanderthal culture.  of course, even in this the blond-haired blue-eyed ayla is innocent, overpowered by a brutish thug.    against this master narrative, all the admittedly interesting side notes about plant-based medicine and flintknapping make no impression.  i would recommend anyone interested in paleontology take a trip to a museum or cruise the internet, and give auel's books a wide berth.    also?  enough rape scenes already. are we not the supermen?  super duper supermen?"	0
"i loved the first carole matthews novel i read, ""for better or worse"", and picked this up in an airport hoping to be entertained once again. it kept me entertained while on a three and a half hour flight, but only because i didnt' have anything else to do. i am the type of person who has to finish a book once they start but it was really hard for me to even pick this one up again after getting off the plane.      i totally disagree with the premise behind the whole thing and found it completely pointless. there were no redeeming qualities and few parts in the book even worth mentioning. to me, matthews expects you to feel sorry for a woman whose married lover decided he needed to be with his wife and kids instead of leaving them for her. i think this is a horrible/unrealistic messgage.     if you want to read something good, pick up a jane green novel instead. don't waste your time or money......."	0
it's an educational book to read. my child and i like reading it together. book review	2
