sentence	label
j'ai lu ce livre car dans ma ville, tout le monde s'en sert et le commande. c'est ma pharmacienne qui me l'a conseillé, elle a tellement maigri que je lui ai demandé ce qu'elle avait fait et au lieu de me vendre du perlimpinpin en gélules, elle m'a conseillé ce livre à 5 euros. bien sur, il faut faire un effort pour perdre 25 kilos mais avec le livre, j'avais un compagnon de route. l'auteur a su me parler simplement avec des arguments très forts et surtout j'ai senti qu'il connaissait bien des cas comme le mien. il y a dans son texte de l'expérience, de la simplicité et de la compassion pour ceux qui comme moi vivait avec tout ce poids qui me collait au corps sans jamais vouloir partir. je ne crois pas qu'il existe un régime miracle qui surpasse les autres mais je crois vraiment qu'il y a des personnes qui savent parler aux autres et faire naitre des déclics. je croyais être faible mais ce livre m'a rendu forte, je l'ai tellement annoté que j'en suis à mon troisième. quand on est très grosse comme je l'ai été, les non-gros ne vous comprennent pas ou ont peur de vous froisser en vous en parlant, alors ce livre a été comme un compagnon-journal.  je suis pédicure et je l'ai conseillé à tous mes clients gros dont je lis la souffrance sur les pieds déformés et gonflés. je rends aux autres le service que m'a rendu ma pharmacienne. je le conseille à tous ceux qui souffrent car après avoir maigri c'est un tel bonheur que j'ai accepté de passer à la phase 3 de ce plan qui impose 10 jours de consolidation pour chaque kilo perdu en s'ouvrant progressivement à tout. maintenant, je suis en phase 4, c'est à dire que je mange de tout sauf le jeudi où je contrôle. je remercierai jamais assez l'auteur de ce livre. un livre fort pour personnes faibles	2
recettes appréciées de toute la famille (petits et grands)de plus on peut faire son régime en ayant des invités ,ils n'y voient que du feu.pour la vinaigrette il ne faut surtout pas dire quelle est faite avec de l'huile de parafine alors elle est excellente ,sinon....le régime est super efficace il ne fatigue pas du tout.j'encourage ceux qui ont des kilos en trop,à le faire,il ne faut pas beaucoup de volonté car on mange toujours à sa faim. super recettes faciles à réaliser	1
"beigbeder se drape de mystère. il pose avec des airs sombres, enroulé dans une cape noire, façon zozo (commentaire écrit sur fond musical : ""zorro est arrivé"" de henri salvador). et pourtant, le seul mystère réservé aux niais, serait celui du ""miraculeux"" succès obtenu sans aucun talent.  la publicité a montré que le talent n'était pas une condition nécessaire pour réussir. un plat de nouilles a du succès s'il est bien médiatisé. les motocrottes firent beaucoup pour la popularité du maire de paris, jacques c.  ""un roman français"" est un plat sans saveur, composé d'ingrédients sans relief, qui n'éveille ni l'appétit, ni l'esprit.   vous en doutez ?  au chapitre de l'éducation sexuelle, cette autobiographie, nous conte les premiers émois à 13 ans de l'auteur qui embrasse sur la bouche avec la langue dehors.  les goûts littéraires sont présentés à la manière d'un feu d'artifice internet. vous n'avez rien lu de ce dont vous parlez. pas grave, citez pêle-mêle des noms d'écrivains aux consonances exotiques, anglo-saxonnes. une pause. qu'il est fort ce zozo !  beigbeder, dans la lignée de l'émission ""littéraire"" qu'il avait ""animée"" nous apprend que san antonio (sic !) est un auteur de droite, comme rabelais (!). rabelais, un écrivain de droite !  le délire, l'inculture et l'absence de syntaxe soutiennent péniblement la démonstration : beigbeder appréciait ces écrivains de droite car ils sont rigolos (je cite) alors que les auteurs de gauche, sartre, camus ne le sont pas ... à l'exception précise-t-il des ""mots"" et de ""la chute"". ces ouvrages seraient donc ""rigolos"". en quoi céline, ""écrivain de droite"" peut-il être rigolo ? troubles (mentaux).  ce drogué, cocaïnomane, crache sur la justice, les mesures de salubrité publique prises pour le sauver de lui-même. zozo était paf. zozo était malade. zozo était en infraction. ah, ces 17 heures de mise ""en prison"" (au poste de police seulement) valent les années de goulag de soljénitsyne, celles du camp d'extermination de primo levi, celles de dostoïevski et celles de verlaine. zozo voudrait bien nous le faire croire.  grands frissons quand il raconte sa virée à l'elysée, lors de la remise de la légion d'honneur à son frère, charles, par sarko. la nièce déclare qu'elle a fait ""popo"" et lui le révolté, trace, un ""a"" sur la vitre embuée ... pour alcoolique, abruti ?  zozo explique que sa maman a cocufié son père, qui la trompait, avec un ami de ce dernier, baron, précise-t-il. zozo l'aristo par la main gauche ?  il révèle que l'argument de son père qui est qu'un adultère commis par un homme est moins grave que celui commis par une femme est un ""adm"" (argument de merde). merci zozo.  bobo, apitoyé sur ses petits bobos, irresponsable, autiste de classe friquée, malade, plat, s'exprimant dans un désert de style littéraire, enfileur de mots creux, découvreur de la circularité du cercle et de la quadrature du carré, beigbeder réussit cependant un grand tour de force.  lequel ?  il parvient à faire payer à ses médecins (lecteurs) sa première séance de psychanalyse.  quelques suggestions de titres pour le prochain ramassis de feuilles : ""zozo au pays de lotus"", ""la main gauche et l'aristo"", ""blanche poudre et le nain"", ""la vacuité du vide ou moi"". zozo est arrivé"	0
"un petit livre si facile à lire et si puissant. le racisme ne peut pas résister longtemps devant une telle mise en perspective. les ""races"" soi-disant dominantes d'aujourd'hui ne seront pas celles de demain... un excellent livre à lire et offrir aussi souvent que l'on peu. si simple et si fort"	1
"saint-exupéry réalise à travers l'histoire du petit prince l'un des plus grands chefs-d'oeuvres littéraires, poétiques et révolutionnaires de tous les temps. la morale magique ""l'essentiel est invisible pour les yeux"" semble résonner partout où notre regard se porte, vibrant dans l'harmonie retrouvée des premiers matins du monde. change ton regard, là est la clé ! semble nous indiquer saint-ex. ange d'espoir, reviens ! nous lance-t-il en retenant des larmes d'enfant. ce conte philosophique est une ode à la vie, au bonheur, à la compréhension et à la fraternité humaine. il s'agit d'un testament poétique, d'une oeuvre intemporelle et universelle, d'une tentative pour restaurer le lien secret entre l'homme et l'univers, entre l'homme et lui-même. mais la portée véritable et finale est d'un autre ordre : la fleur est destinée.. le coeur des hommes"	1
je suis tres deçue de la taille de ce livre (il tiens dans le creux de la main... et les recettes y sont nules (il n'y a rien de nouveau et d'inventif) je ne le recommande a personne !!. livre rikiki !!!	0
ce livre n'est pas cher et il comporte un grand nombre de recettes originales.  par contre, il est bourré de fautes: soit vous avez des ingrédients qui sont oubliés dans la recette (quand les mettre?), ou la recette demandent des ingrédients mais ils ne sont pas dans la liste des ingrédients (quelle quantité mettre?)  a acheter en connaissance de cause.. bourré de fautes!	2
un roman de rentrée de la fille de bhl, a-t-on vraiment besoin d'en dire plus pour vous convaincre que la lecture de cet ouvrage, au style aussi peu inspiré que lourd, vous fera perdre de précieuses heures ?  a mon humble avis, le seul fait d'être la fille d'un philosophe milliardaire ne donne pas automatiquement toutes les qualités requises pour faire un bon écrivain. pour ma part j'ai assez rapidement laissé tomber ce bouquin pour me plonger dans. très faible, littérairement parlant ...	2
contrairement au commentaire de seb, je trouve ce livre vraiment très pratique. il y a certes quelques erreurs comme l'ig du cassoulet effectivement non nul. mais le reste de la ligne montre qu'il y a bien de nbreuses glucides et plus important qu'il est à limiter pour les diabétiques. les pages sont bien dans le bon ordre (c'est ton exemplaire qui est mauvais seb !) et surtout il n'y a pas d'erreurs sur les quantités de g, l ou p car le nbre noté est pour la quantité indiquée. donc pour le nutella pas d'erreur à noter puisqu'il s'agit de 15grs de produit étudié et pas la valeur pour 100grs comme sur le pot. donc monsieur seb devrait chercher à mieux comprendre le tableau avant de critiquer ce fabuleux outils qui a tout de même le mérite, en format poche, de regrouper 1140 aliments ! trés utile pour les diabétique. trés utile et pratique	2
j'ai acheté ce bouquin sur le seul nom de grangé. on ne m'y reprendra plus! on n'y croit pas un seul instant, c'est creux, comme l'héroïne. je me suis forcée à le finir, en croyant au miracle. que nenni. nul!	0
